id,booking_date,booking country,retail_country,unbooking_date
1251443160,2022-02-17,DE,DE,
1251552471,2022-03-06,DE,DE,
1251578293,2022-03-03,DE,DE,
1251579364,2022-02-15,ES,ES,
1251803936,2022-03-02,DE,DE,
1251834720,2022-03-13,DE,DE,
1251882522,2022-03-04,ES,ES,
1251893876,2022-02-27,DE,DE,
1251961474,2022-02-28,DE,DE,
1252081251,2022-02-28,ES,ES,
1252130657,2022-03-02,ES,ES,
1252181374,2022-03-10,DE,DE,
1252188526,2022-03-03,DE,DE,
1252204864,2022-03-10,DE,DE,
1252205982,2022-03-09,DE,DE,
1252214482,2022-03-03,DE,DE,
1252254410,2022-03-01,ES,ES,
1252291898,2022-03-10,DE,DE,
1252296553,2022-03-09,DE,DE,
1252406587,2022-03-09,DE,DE,
1252495034,2022-03-08,DE,DE,
1252532313,2022-03-13,DE,DE,
1252557320,2022-03-09,DE,DE,
1252562331,2022-03-16,DE,DE,
1252741534,2022-03-13,DE,DE,
1252826354,2022-03-20,DE,DE,
1248490482,2022-01-10,DE,DE,
1249429375,2022-01-19,DE,DE,
1251990590,2022-03-09,DE,DE,
1247355457,2022-02-25,DE,PL,
1251041509,2022-03-17,DE,DE,
1252477828,2022-03-15,ES,ES,
1252421476,2022-03-17,DE,DE,
1252610022,2022-03-13,DE,DE,
1252314563,2022-03-20,ES,ES,
1251835166,2022-02-23,ES,ES,
1251536127,2022-02-20,DE,DE,
1253167906,2022-03-17,ES,ES,
1250847196,2022-02-01,DE,DE,
1252014733,2022-03-27,DE,DE,2022-03-27
1253109405,2022-03-21,DE,DE,
1250893174,2022-02-08,ES,ES,2022-02-08
1252745661,2022-03-20,ES,ES,
1253386678,2022-03-23,DE,DE,
1251784379,2022-03-01,DE,DE,
1252808705,2022-03-15,ES,ES,
1251180237,2022-02-09,ES,ES,
1250701900,2022-02-02,ES,ES,
1240667991,2022-03-24,DE,DE,
1250027398,2022-03-24,DE,DE,
1245056565,2022-02-16,DE,DE,
1248738380,2022-01-12,DE,DE,
1252633873,2022-03-28,ES,ES,
1251293992,2022-03-27,DE,DE,
1251352720,2022-02-22,DE,DE,
1253347484,2022-03-24,DE,DE,
1250536043,2022-02-18,ES,ES,
1249206677,2022-01-12,ES,ES,
1253155732,2022-03-28,DE,DE,
1253191679,2022-03-29,DE,DE,
1253291270,2022-03-30,DE,DE,
1245069569,2022-01-12,DE,PL,
1248212671,2022-01-19,DE,DE,
1251197460,2022-02-24,DE,DE,
1251791038,2022-02-24,DE,DE,
1253366022,2022-03-24,DE,DE,
1253778398,2022-03-31,DE,DE,
1238704545,2022-02-24,DE,DE,
1247030860,2022-03-28,DE,DE,
1252422555,2022-03-16,DE,DE,2022-04-04
1253231633,2022-03-29,DE,DE,
1238526204,2022-02-21,DE,DE,
1252037899,2022-03-08,BE,PL,
1253461382,2022-03-28,ES,ES,
1252377911,2022-03-13,DE,PL,
1251793239,2022-03-01,ES,ES,
1251970101,2022-03-25,DE,DE,
1253443650,2022-03-28,DE,DE,
1250097733,2022-03-27,DE,DE,
1252568078,2022-03-14,ES,ES,2022-03-27
1248513354,2022-03-31,ES,ES,
1252296854,2022-04-05,DE,DE,
1249414315,2022-03-28,DE,DE,
1252601395,2022-03-29,DE,DE,2022-04-05
1253832221,2022-04-03,ES,ES,
1252915892,2022-03-24,DE,DE,2022-04-06
1251267305,2022-03-01,ES,ES,
1236792364,2022-02-08,ES,ES,
1254001067,2022-04-05,ES,ES,
1253269360,2022-03-29,ES,ES,2022-04-11
1249245033,2022-01-23,DE,DE,
1253749733,2022-03-31,ES,ES,
1246487142,2022-03-31,DE,DE,
1221432280,2022-04-14,DE,DE,
1250929739,2022-02-03,DE,DE,
1253973814,2022-04-04,DE,DE,
1252682842,2022-03-08,DE,DE,
1254252065,2022-04-11,DE,DE,
1253855811,2022-04-06,DE,DE,
1252655642,2022-03-13,DE,PL,
1248355724,2022-01-04,DE,DE,
1252814263,2022-03-25,DE,DE,
1251611942,2022-03-07,DE,DE,
1251589725,2022-03-02,DE,DE,
1252862070,2022-03-23,DE,DE,
1224179286,2022-01-03,DE,DE,
1250557653,2022-02-03,DE,DE,
1253800164,2022-04-14,ES,ES,
1254555352,2022-04-17,DE,DE,
1248415066,2022-04-14,DE,DE,
1246870157,2022-04-14,ES,ES,
1250069267,2022-02-01,DE,DE,
1253191289,2022-04-20,DE,DE,
1253186237,2022-04-20,ES,ES,2022-04-20
1249414253,2022-01-09,ES,ES,2022-04-12
1253524393,2022-04-06,DE,DE,
1254003380,2022-04-14,DE,DE,
1253864735,2022-04-12,DE,DE,
1254328496,2022-04-15,DE,DE,
1244339770,2022-02-07,DE,DE,
1250195612,2022-02-17,DE,DE,
1250571057,2022-03-03,DE,DE,
1237147240,2022-04-17,DE,DE,
1251591389,2022-03-30,BE,PL,
1254490843,2022-04-17,DE,DE,
1252324569,2022-03-11,DE,DE,2022-03-29
1254472454,2022-04-21,DE,DE,
1254881819,2022-04-21,DE,DE,
1252450352,2022-03-17,DE,DE,2022-03-30
1254704006,2022-04-22,DE,DE,
1254201839,2022-04-13,DE,DE,
1251775661,2022-04-11,BE,PL,
1254256519,2022-04-14,DE,DE,
1251605095,2022-02-25,DE,DE,
1254730745,2022-04-19,DE,DE,
1252781073,2022-03-10,DE,DE,
1254364991,2022-04-24,ES,ES,
1243074828,2022-01-26,FR,PL,
1249367547,2022-02-02,DE,DE,
1252497559,2022-03-18,ES,ES,
1254791606,2022-04-20,DE,PL,
1254381584,2022-04-14,ES,ES,
1254881698,2022-04-24,DE,DE,
1254064787,2022-04-11,DE,DE,
1249019289,2022-01-04,DE,DE,
1250342628,2022-04-21,DE,DE,
1250441516,2022-03-07,DE,PL,
1254807332,2022-04-24,DE,DE,
1251020809,2022-02-28,DE,DE,
1168716793,2022-04-26,DE,PL,
1254941595,2022-04-25,ES,ES,
1254035269,2022-04-26,BE,PL,
1250776860,2022-01-31,ES,ES,
1254564539,2022-04-22,DE,DE,
1251839007,2022-03-09,DE,DE,
1248394882,2022-01-18,ES,ES,
1249485270,2022-01-30,DE,DE,
1255037882,2022-04-27,DE,DE,
1253743773,2022-04-11,DE,DE,
1254157859,2022-04-21,DE,DE,
1247513869,2022-04-12,DE,DE,
1250466175,2022-02-10,DE,DE,2022-04-24
1253984564,2022-04-21,DE,DE,
1233659639,2022-02-27,DE,DE,2022-02-28
1235456221,2022-01-19,DE,DE,
1239593637,2022-03-13,DE,DE,
1243251401,2022-03-06,DE,DE,
1243320120,2022-01-02,FR,PL,
1244361830,2022-01-03,DE,DE,
1244613192,2022-02-01,DE,DE,
1244691744,2022-02-06,DE,DE,
1244718131,2022-01-02,DE,DE,
1244748390,2022-01-13,DE,DE,
1245683714,2022-01-30,FR,PL,
1245712534,2022-03-08,DE,DE,
1247052458,2022-01-16,DE,DE,
1247158993,2022-02-16,ES,ES,2022-02-16
1247760892,2022-03-03,DE,DE,
1248457013,2022-01-02,DE,DE,
1248664256,2022-01-03,ES,ES,
1248721979,2022-02-16,ES,ES,2022-03-02
1248762949,2022-01-03,ES,ES,
1248940039,2022-01-03,DE,PL,
1248980358,2022-01-09,BE,PL,
1248989578,2022-02-21,ES,ES,
1249076358,2022-01-05,DE,DE,
1249089551,2022-02-10,ES,ES,
1249111474,2022-01-07,ES,ES,
1249115063,2022-01-03,DE,DE,
1249291419,2022-01-04,DE,DE,
1249352996,2022-01-10,DE,DE,
1249563109,2022-01-11,DE,DE,
1249587152,2022-01-12,ES,ES,
1249619591,2022-01-11,DE,DE,
1249731853,2022-01-18,DE,DE,
1249738074,2022-01-12,ES,ES,
1249799533,2022-01-20,DE,DE,
1249863982,2022-02-15,DE,DE,
1250036205,2022-01-23,DE,DE,
1250038718,2022-01-28,ES,ES,
1250052670,2022-02-06,ES,ES,
1250086475,2022-02-08,ES,ES,2022-02-21
1250137403,2022-01-25,ES,ES,
1250159582,2022-01-24,ES,ES,
1250184881,2022-02-08,ES,ES,
1250227783,2022-01-24,DE,DE,
1250241621,2022-01-24,ES,ES,
1250254579,2022-02-21,ES,ES,
1250304403,2022-02-21,DE,DE,
1250309196,2022-02-10,DE,DE,
1250499107,2022-03-03,DE,DE,
1250633341,2022-02-24,ES,ES,
1250638177,2022-02-06,DE,PL,
1250648510,2022-02-04,ES,ES,
1250793572,2022-03-08,DE,DE,
1250809487,2022-02-03,ES,ES,
1250816082,2022-02-10,ES,ES,
1250831997,2022-02-03,ES,ES,
1250891622,2022-02-08,ES,ES,
1251009789,2022-02-16,DE,DE,
1251132847,2022-02-08,DE,DE,
1251188007,2022-03-03,DE,DE,
1251404141,2022-02-14,DE,DE,
1251559405,2022-02-18,ES,ES,
1251640892,2022-03-01,DE,DE,
1251643567,2022-02-28,DE,DE,
1251679701,2022-02-17,DE,DE,
1251838558,2022-02-22,DE,DE,
1251840209,2022-02-21,DE,DE,2022-03-03
1251857705,2022-02-27,ES,ES,
1251881179,2022-02-21,DE,DE,
1251914102,2022-02-25,DE,DE,
1252030009,2022-03-03,DE,DE,
1252058928,2022-03-03,DE,DE,
1252061950,2022-03-08,DE,DE,
1252086452,2022-03-08,ES,ES,
1252129305,2022-03-03,DE,DE,
1252170440,2022-03-06,ES,ES,
1252200806,2022-02-28,ES,ES,
1252204192,2022-03-10,DE,DE,
1252218898,2022-03-06,DE,DE,
1252352501,2022-03-02,ES,ES,
1252388482,2022-03-03,ES,ES,
1252457125,2022-03-10,DE,DE,
1252459988,2022-03-10,ES,ES,
1252466052,2022-03-04,DE,DE,
1252496917,2022-03-08,ES,ES,
1252684121,2022-03-10,ES,ES,
1252782088,2022-03-10,ES,ES,
1252463786,2022-03-16,DE,DE,
1252604291,2022-03-08,DE,DE,
1252413330,2022-03-13,DE,DE,
1250071671,2022-01-19,ES,ES,
1248944010,2022-03-15,DE,DE,
1250705089,2022-03-16,ES,ES,
1252729384,2022-03-09,ES,ES,
1242742306,2022-01-06,DE,DE,
1253196185,2022-03-23,ES,ES,
1252499637,2022-03-10,DE,DE,
1252397773,2022-03-09,DE,DE,
1253472370,2022-03-23,DE,DE,
1252220116,2022-03-17,ES,ES,2022-03-24
1252261197,2022-03-20,ES,ES,
1252048538,2022-03-10,DE,DE,
1253288192,2022-03-22,DE,DE,
1248960952,2022-01-03,DE,DE,
1251314048,2022-02-21,DE,DE,
1247974565,2022-02-08,DE,DE,
1252409226,2022-03-27,ES,ES,
1249786117,2022-01-24,DE,DE,
1250568693,2022-03-20,DE,DE,
1253309349,2022-03-28,DE,DE,
1253283823,2022-03-27,DE,DE,
1240154991,2022-01-10,DE,DE,
1251795511,2022-02-23,DE,DE,
1251963943,2022-03-27,ES,ES,
1251498265,2022-03-30,DE,DE,
1248940565,2022-01-03,DE,DE,
1251590450,2022-03-17,DE,DE,
1252682152,2022-03-13,ES,ES,2022-03-23
1253868053,2022-04-05,DE,DE,
1246918992,2022-04-03,DE,DE,
1253538620,2022-03-24,ES,ES,
1251964982,2022-03-29,ES,ES,
1246446189,2022-03-27,DE,DE,
1246243714,2022-02-17,ES,ES,
1252096185,2022-03-24,DE,DE,
1253075758,2022-03-23,DE,DE,
1253329200,2022-03-31,DE,DE,
1252292725,2022-03-07,DE,DE,
1253371464,2022-04-05,DE,DE,
1252029175,2022-02-23,ES,ES,
1249783752,2022-01-16,ES,ES,
1249969685,2022-04-08,DE,DE,
1249270615,2022-04-12,DE,DE,
1254059596,2022-04-11,DE,DE,
1250056075,2022-01-18,DE,DE,
1251430258,2022-02-18,DE,DE,
1239055574,2022-04-06,DE,DE,
1253615205,2022-04-03,DE,DE,
1253881629,2022-04-04,DE,DE,
1247935927,2022-03-07,DE,DE,
1244026983,2022-04-05,DE,DE,
1252934831,2022-03-31,DE,DE,
1250293508,2022-01-24,DE,DE,
1249466536,2022-03-10,DE,PL,
1254446416,2022-04-14,ES,ES,
1250206713,2022-04-15,ES,ES,
1246980017,2022-04-01,DE,PL,
1254475442,2022-04-17,ES,ES,
1254293275,2022-04-13,ES,ES,2022-04-18
1254206245,2022-04-14,DE,DE,
1251820694,2022-03-04,FR,PL,
1253241651,2022-04-05,ES,ES,
1253862852,2022-04-03,DE,PL,
1251644253,2022-02-17,DE,DE,
1252687844,2022-03-13,ES,ES,
1252103114,2022-03-10,DE,PL,
1254071673,2022-04-05,DE,PL,
1251575320,2022-03-15,DE,DE,
1253228811,2022-04-14,DE,DE,
1253868382,2022-04-12,DE,DE,
1254497157,2022-04-17,DE,DE,
1253485808,2022-03-30,DE,DE,
1251283646,2022-03-03,DE,DE,
1253659965,2022-03-29,DE,DE,
1254389744,2022-04-17,DE,DE,
1254355173,2022-04-21,DE,DE,
1252027842,2022-02-27,DE,DE,
1247052451,2022-01-17,DE,DE,
1254501444,2022-04-21,DE,DE,
1248897013,2022-04-01,DE,PL,
1251708062,2022-04-06,DE,DE,
1253544534,2022-04-18,DE,DE,
1254739392,2022-04-19,IT,PL,
1254260250,2022-04-19,DE,DE,
1248763972,2022-02-03,DE,DE,
1249490211,2022-01-21,DE,DE,
1250984022,2022-03-03,DE,DE,
1249145550,2022-02-03,DE,DE,
1251085915,2022-02-24,DE,PL,
1252305557,2022-04-21,DE,DE,
1254553322,2022-04-24,DE,DE,
1252814358,2022-04-03,DE,DE,
1251031081,2022-02-13,ES,ES,
1254017648,2022-04-22,ES,ES,
1253327671,2022-04-20,DE,DE,
1217136225,2022-04-21,ES,ES,
1254992192,2022-04-25,DE,DE,
1229036154,2022-04-18,ES,ES,
1247327894,2022-04-25,DE,DE,
1251624888,2022-02-20,ES,ES,2022-02-24
1253402293,2022-04-18,DE,DE,
1254456607,2022-04-14,DE,DE,
1254467585,2022-04-14,DE,DE,
1249859677,2022-01-19,DE,DE,
1251409899,2022-02-14,ES,ES,
1245262422,2022-04-14,ES,ES,2022-04-20
1254742682,2022-04-24,ES,ES,
1252297711,2022-04-18,DE,DE,
1253048497,2022-04-14,ES,ES,
1253850138,2022-04-22,ES,ES,
1254447688,2022-04-21,ES,ES,
1249155796,2022-03-04,DE,DE,
1251699240,2022-02-28,DE,DE,
1254748010,2022-04-20,ES,ES,
1249666063,2022-01-13,DE,DE,
1254308945,2022-04-17,DE,DE,
1254290261,2022-04-17,ES,ES,
1249966620,2022-04-24,DE,DE,
1251776828,2022-03-20,DE,DE,
1232270339,2022-04-21,DE,DE,
1252494462,2022-03-31,DE,PL,
1223489273,2022-01-16,DE,DE,
1251367287,2022-03-27,DE,DE,
1252675648,2022-03-15,ES,ES,
1254391021,2022-04-14,ES,ES,
1253797317,2022-04-19,ES,ES,
1250844619,2022-02-07,ES,ES,
1254831578,2022-04-27,DE,PL,
1254895042,2022-04-27,DE,DE,
868322203,2022-01-04,ES,ES,
1225213624,2022-03-10,DE,DE,
1227370638,2022-02-27,ES,ES,
1227536594,2022-03-06,DE,DE,
1230091164,2022-01-02,ES,ES,
1232948906,2022-02-23,DE,DE,
1235949190,2022-02-17,ES,ES,2022-03-14
1236054775,2022-02-10,DE,DE,
1237185899,2022-01-03,ES,ES,
1237764624,2022-01-13,DE,DE,2022-01-30
1242765925,2022-02-20,ES,ES,
1244260191,2022-02-03,ES,ES,
1245446887,2022-01-30,DE,DE,2022-02-13
1245728120,2022-03-08,ES,ES,
1246126049,2022-02-10,ES,ES,
1246214275,2022-02-24,DE,DE,
1246499845,2022-01-13,DE,DE,
1246939495,2022-03-10,ES,ES,
1247724098,2022-01-06,DE,DE,
1247790869,2022-01-27,DE,DE,
1248156096,2022-03-02,DE,DE,
1248240546,2022-01-17,DE,PL,
1248423090,2022-03-10,ES,ES,
1248571836,2022-01-04,DE,DE,
1248691641,2022-01-03,DE,PL,
1248759997,2022-02-02,DE,DE,
1248869531,2022-02-27,DE,DE,
1248906158,2022-01-04,ES,ES,
1248983726,2022-01-02,DE,PL,
1249012655,2022-01-03,ES,ES,
1249033678,2022-01-14,DE,DE,
1249050712,2022-01-06,DE,DE,
1249089317,2022-01-04,ES,ES,
1249142596,2022-01-05,ES,ES,2022-01-17
1249222599,2022-01-21,DE,DE,
1249227993,2022-01-06,DE,DE,
1249284969,2022-01-04,ES,ES,2022-01-18
1249291737,2022-01-11,ES,ES,2022-01-11
1249430350,2022-01-12,DE,DE,
1249444322,2022-01-19,ES,ES,
1249633016,2022-01-12,DE,PL,
1249668488,2022-03-03,DE,DE,
1249734438,2022-01-21,ES,ES,2022-01-24
1249754580,2022-02-03,ES,ES,
1249780391,2022-02-21,ES,ES,2022-02-21
1249811563,2022-01-16,DE,DE,
1249815527,2022-01-13,DE,DE,
1249817402,2022-01-16,ES,ES,
1249843478,2022-01-23,ES,ES,
1249882263,2022-02-18,DE,DE,
1249896554,2022-01-17,ES,ES,
1249899276,2022-02-27,DE,DE,
1249902097,2022-01-17,DE,DE,
1249903894,2022-01-26,ES,ES,
1250020893,2022-01-27,ES,ES,
1250037818,2022-02-01,ES,ES,
1250056009,2022-02-08,DE,DE,
1250077936,2022-01-20,DE,PL,
1250110955,2022-03-09,DE,DE,
1250115713,2022-02-28,ES,ES,
1250121589,2022-02-17,DE,DE,
1250129853,2022-01-21,DE,PL,
1250173909,2022-01-25,ES,ES,
1250183566,2022-02-07,DE,DE,
1250200263,2022-01-30,BE,PL,
1250332995,2022-01-30,DE,DE,
1250550929,2022-02-01,ES,ES,
1250588397,2022-02-14,ES,ES,
1250645127,2022-01-31,ES,ES,
1251055624,2022-02-08,DE,DE,
1251112236,2022-02-08,ES,ES,
1251173428,2022-02-10,ES,ES,
1251385937,2022-03-04,DE,DE,
1251574694,2022-02-17,ES,ES,
1251619010,2022-02-27,DE,DE,2022-03-09
1251749687,2022-03-10,DE,DE,
1251756647,2022-03-07,DE,DE,
1251809498,2022-02-28,DE,DE,
1251882770,2022-02-23,ES,ES,
1251932837,2022-02-23,ES,ES,
1251936318,2022-03-01,ES,ES,2022-03-15
1251961720,2022-02-28,ES,ES,
1251965942,2022-02-22,ES,ES,
1251972992,2022-02-28,DE,DE,
1252035445,2022-02-28,DE,DE,
1252045668,2022-03-01,DE,DE,
1252085168,2022-03-10,ES,ES,
1252090958,2022-03-06,DE,DE,
1252100606,2022-02-28,AT,PL,
1252110440,2022-02-28,DE,DE,
1252272659,2022-03-06,DE,DE,
1252286006,2022-03-10,DE,DE,
1252295579,2022-03-08,ES,ES,
1252343258,2022-03-10,DE,DE,
1252449562,2022-03-08,ES,ES,
1252596796,2022-03-09,ES,ES,
1252716438,2022-03-13,ES,ES,
1252728640,2022-03-15,DE,DE,
1252997286,2022-03-16,DE,DE,
1253029832,2022-03-15,ES,ES,
1249680807,2022-01-23,DE,DE,
1248585317,2022-01-24,ES,ES,
1251066598,2022-02-15,BE,PL,
1253173364,2022-03-20,ES,ES,
1253036226,2022-03-15,DE,DE,
1252402181,2022-03-20,DE,DE,
1252433158,2022-03-22,DE,DE,
1253017187,2022-03-17,ES,ES,
1243830714,2022-02-27,ES,ES,2022-03-09
1253399083,2022-03-25,DE,DE,
1252893071,2022-03-21,ES,ES,
1252119795,2022-03-21,ES,ES,
1252278274,2022-03-21,DE,DE,
1253079844,2022-03-24,ES,ES,
1250149853,2022-01-23,ES,ES,2022-02-07
1252197276,2022-03-06,ES,ES,2022-03-15
1253338593,2022-03-21,DE,DE,
1247936367,2022-01-16,DE,DE,
1253548299,2022-03-27,DE,DE,
1253061497,2022-03-24,DE,DE,
1249475680,2022-02-14,ES,ES,
1249354267,2022-01-12,DE,DE,
1251549461,2022-02-15,DE,PL,
1251458879,2022-03-24,DE,DE,
1252337531,2022-03-13,ES,ES,
1253534229,2022-03-27,DE,DE,
1253074063,2022-03-22,DE,DE,
1252876442,2022-03-21,ES,ES,
1253348611,2022-03-29,DE,DE,
1249527374,2022-01-13,ES,ES,
1246727562,2022-01-19,DE,DE,
1249789343,2022-01-18,DE,DE,
1253422276,2022-03-30,ES,ES,
1253020303,2022-03-21,DE,DE,
1253366209,2022-03-31,DE,DE,
1253800371,2022-03-31,DE,DE,
1253494220,2022-03-28,DE,DE,2022-04-05
1247524094,2022-03-28,DE,DE,2022-04-06
1253455134,2022-03-23,ES,ES,
1250082414,2022-03-28,ES,ES,
1253779669,2022-03-31,ES,ES,
1254085781,2022-04-06,ES,ES,
1252883913,2022-04-01,DE,DE,
1249775546,2022-03-31,ES,ES,
1247178771,2022-02-02,DE,DE,2022-04-13
1251980311,2022-03-02,ES,ES,2022-03-14
1252452218,2022-03-21,BE,PL,
1247225211,2022-04-14,DE,DE,
1253636018,2022-04-08,DE,DE,
1245673434,2022-04-06,DE,DE,
1253971043,2022-04-11,DE,DE,
1250556929,2022-02-06,ES,ES,
1250525939,2022-04-12,DE,DE,
1253847823,2022-03-31,ES,ES,
1249994373,2022-04-04,DE,DE,
1253597142,2022-04-06,ES,ES,
1253327382,2022-04-13,DE,DE,
1254089994,2022-04-11,DE,DE,
1254396383,2022-04-18,DE,DE,
1246958853,2022-01-23,DE,DE,
1254316910,2022-04-18,ES,ES,
1252461893,2022-03-31,DE,DE,
1249636127,2022-01-24,DE,DE,
1252544712,2022-03-24,DE,DE,
1253145412,2022-03-23,DE,DE,
1253993835,2022-04-05,DE,DE,
1253958000,2022-04-08,ES,ES,
1252616977,2022-04-19,DE,DE,
1251518440,2022-02-17,DE,DE,
1254341945,2022-04-14,ES,ES,
1249902943,2022-01-24,DE,DE,
1253119828,2022-04-06,DE,DE,
1254500146,2022-04-17,DE,DE,
1253784217,2022-04-11,DE,DE,
1254804474,2022-04-20,DE,DE,
1254207974,2022-04-11,DE,DE,
1244926109,2022-04-08,DE,DE,
1251824721,2022-03-25,DE,DE,2022-04-06
1248956415,2022-01-30,DE,DE,
1254030326,2022-04-12,ES,ES,
1252132134,2022-03-06,DE,PL,
1254138553,2022-04-18,ES,ES,
1253638372,2022-04-21,DE,DE,
1254649533,2022-04-21,DE,DE,
1252975462,2022-04-11,IT,PL,
1253886319,2022-04-12,DE,DE,
1248777801,2022-04-24,DE,DE,
1241303951,2022-04-04,ES,ES,
1251662027,2022-04-14,DE,DE,
1253917406,2022-04-20,ES,ES,
1253829010,2022-04-04,DE,DE,
1254720141,2022-04-19,DE,DE,
1251439168,2022-02-20,DE,DE,
1253614518,2022-04-11,DE,DE,
1251407822,2022-02-15,ES,ES,
1254278127,2022-04-25,DE,PL,
1254823325,2022-04-25,DE,DE,
1252994045,2022-03-31,BE,PL,
1251263191,2022-04-25,DE,DE,
1252917472,2022-03-20,FR,PL,
1254312056,2022-04-25,DE,DE,
1252091418,2022-02-27,DE,DE,
1254576835,2022-04-18,ES,ES,
1254012161,2022-04-25,ES,ES,
1252770727,2022-04-25,ES,ES,
1253260487,2022-04-26,ES,ES,
1251651529,2022-02-23,FR,PL,
1254985739,2022-04-26,DE,DE,
1235635114,2022-01-07,DE,DE,
1252953088,2022-03-16,ES,ES,
1254798817,2022-04-24,ES,ES,
1254486955,2022-04-26,DE,DE,
1243777145,2022-01-31,DE,DE,
1252558412,2022-03-25,DE,PL,
1249147148,2022-01-30,DE,DE,
1250275252,2022-02-27,DE,DE,
1255149186,2022-04-27,ES,ES,
1252344559,2022-03-17,DE,DE,
1251749766,2022-03-17,DE,PL,
1251935328,2022-04-11,AT,PL,
1252974372,2022-03-16,DE,DE,
1253368775,2022-04-15,DE,DE,
1254891209,2022-04-24,DE,DE,
1232009599,2022-01-04,DE,PL,
1238273510,2022-03-08,ES,ES,
1238387700,2022-03-07,DE,DE,
1239947079,2022-02-02,DE,DE,
1242084301,2022-02-01,ES,ES,
1244624561,2022-01-09,DE,DE,
1244928319,2022-03-02,DE,DE,
1245184598,2022-01-06,DE,PL,
1245208229,2022-01-07,DE,DE,
1245477959,2022-03-04,DE,DE,
1245511854,2022-02-24,DE,DE,
1245750918,2022-02-09,DE,DE,
1246750815,2022-01-24,ES,ES,
1247511065,2022-01-18,DE,DE,
1247784789,2022-01-11,DE,DE,
1247826468,2022-01-09,FR,PL,2022-02-06
1247940772,2022-02-08,DE,DE,
1248077882,2022-03-07,DE,DE,
1248164610,2022-01-30,DE,DE,
1248256119,2022-01-09,DE,DE,
1248338699,2022-01-07,DE,DE,
1248341267,2022-01-06,DE,DE,
1248604326,2022-01-05,DE,DE,
1248623744,2022-01-12,DE,DE,
1248932712,2022-01-07,ES,ES,
1248965148,2022-01-02,BE,PL,
1249076893,2022-01-02,ES,ES,
1249078809,2022-01-09,ES,ES,
1249081508,2022-01-18,DE,DE,
1249249827,2022-02-03,DE,DE,
1249271958,2022-01-17,ES,ES,
1249277977,2022-01-09,DE,DE,
1249340634,2022-02-21,ES,ES,
1249384124,2022-02-25,DE,DE,
1249388180,2022-02-03,FR,PL,
1249413440,2022-01-10,DE,DE,
1249473607,2022-01-12,ES,ES,
1249630758,2022-01-11,DE,DE,
1249673508,2022-01-19,DE,DE,
1249776687,2022-02-18,ES,ES,
1249844473,2022-01-13,DE,DE,
1249896310,2022-03-06,DE,DE,
1249956406,2022-02-11,DE,DE,
1250062133,2022-01-24,DE,DE,
1250098851,2022-01-23,DE,DE,2022-02-09
1250201156,2022-01-20,ES,ES,
1250234047,2022-01-26,DE,DE,
1250251986,2022-02-16,DE,DE,
1250295025,2022-02-03,ES,ES,
1250436669,2022-02-10,DE,DE,
1250439694,2022-01-25,ES,ES,
1250482374,2022-01-31,DE,DE,
1250528224,2022-02-01,ES,ES,
1250577397,2022-01-27,ES,ES,
1250596520,2022-02-21,DE,DE,
1250734175,2022-02-03,DE,DE,
1250746816,2022-03-03,DE,DE,
1250747240,2022-02-01,DE,DE,
1250809583,2022-02-24,ES,ES,
1250923309,2022-02-21,ES,ES,
1250998893,2022-02-09,ES,ES,
1251004999,2022-02-17,ES,ES,
1251072628,2022-02-27,DE,DE,
1251286228,2022-02-13,ES,ES,
1251342702,2022-02-10,ES,ES,
1251486578,2022-03-10,DE,DE,
1251645511,2022-03-01,DE,DE,
1251648682,2022-02-16,ES,ES,
1251657708,2022-02-23,DE,DE,
1251662900,2022-02-20,ES,ES,
1251689712,2022-03-10,ES,ES,
1251874701,2022-02-28,ES,ES,
1251926192,2022-02-28,DE,DE,
1251996600,2022-02-28,DE,DE,
1252130208,2022-03-03,DE,DE,
1252168348,2022-03-03,DE,DE,
1252206175,2022-03-09,DE,DE,
1252228018,2022-03-03,ES,ES,
1252270994,2022-03-10,DE,DE,
1252354909,2022-03-07,ES,ES,
1252390825,2022-03-02,DE,DE,
1252444446,2022-03-06,DE,DE,
1252654166,2022-03-08,DE,DE,
1252692437,2022-03-16,DE,DE,
1252737902,2022-03-09,DE,DE,
1238806945,2022-03-06,DE,DE,
1226479471,2022-03-10,DE,DE,
1253027418,2022-03-17,ES,ES,
1252515794,2022-03-14,ES,ES,
1251969758,2022-02-27,DE,PL,
1251202807,2022-03-17,DE,DE,
1249524242,2022-01-13,DE,PL,
1253141629,2022-03-21,ES,ES,
1250576163,2022-02-09,ES,ES,
1252556815,2022-03-15,DE,DE,
1251387342,2022-02-28,DE,DE,
1247692702,2022-01-05,DE,DE,
1241802537,2022-03-23,DE,DE,
1249313592,2022-02-07,DE,DE,
1252814447,2022-03-24,DE,DE,
1251247635,2022-03-09,DE,DE,
1250970924,2022-02-27,DE,DE,
1251499636,2022-03-28,ES,ES,
1232098174,2022-03-01,ES,ES,
1253419845,2022-03-25,DE,DE,
1251687177,2022-03-01,ES,ES,2022-03-15
1253855101,2022-04-01,DE,DE,
1243497599,2022-03-24,DE,DE,
1250919820,2022-03-20,DE,DE,
1253395293,2022-03-23,DE,DE,
1252673454,2022-03-24,DE,DE,
1223065120,2022-03-17,ES,ES,
1253733272,2022-03-29,DE,DE,
1253177615,2022-03-25,DE,DE,
1253491126,2022-03-24,DE,DE,
1252958600,2022-03-15,DE,DE,
1253508049,2022-03-31,DE,DE,
1253497802,2022-03-31,ES,ES,
